FDWATOMCESOM,NON_AUTOM_CALL_DSBTR_DATA
FDWSTGTPAR,D15_ASSOC_NATL_PRVDR_RLTN
FDWSTGESOM,NON_AUTOM_CALL_DSBTR_DATA
FDWSTGPC,FIRE_PLCY_TOOF_STG
FDWSTGECS,D19_FIRE_LOS_RPT
FDWSTGTPAR,D15_EZAAA
FDWSTGTPAR,D15_EZAAB
FDWSTGTPAR,D15_EZAAC
FDWSTGTPAR,D24_EZAAP
FDWSTGTPAR,D15_EZAAD
FDWDRVDTAM,TO_DT_FACT
FDWDRVDTAM,ACTVY_TRANS_FACT
FDWDRVDTAM,ACTVY_DAILY_FACT
FDWDRVDTAM,ACTVY_DIM
FDWDRVDTAM,ACTVY_MO_FACT
FDWSTGTPAR,D15_EZAAE
FDWATOMCAM,COMU_ACTVY_NOTE_EXCP
FDWATOMCAM,COMU_ACTVY_NOTE
FDWATOMCAM,CTGRY
FDWATOMCAM,COMU_ACTVY
FDWATOMCAM,ASSOC_ACTVY_ROLE
FDWATOMCAM,COMU_ORGZN_DIM
FDWATOMCAM,SITE_NM_TRNSL
FDWATOMCAM,ACTVY_DATA_QLTY_VALD
FDWATOMCAM,COMU_ACTVY_EXCP
FDWATOMCAM,ASSOC_ACTVY_ROLE_EXCP
FDWSTGTPAR,D15_EZAAF
FDWSTGECS,D19_FILE_NOTE_PND_ASSN
FDWAAP  ,TOP_NEW_AGT_MO_SNPST_FACT_VW
FDWSTGTPAR,D24_EZAAO
FDWSTGTPAR,D15_EZAAI
FDWSTGTPAR,D15_EZAAJ
FDWSTGTPAR,D24_EZAAQ
FDWSTGTPAR,D24_EZAAR
FDWSTGTPAR,D24_EZAAS
FDWSTGTPAR,D24_EZAAT
FDWSTGTPAR,D15_EZAAK
FDWSTGECS,D2_ORGZN_TYPE
FDWSTGTPAR,D15_EZAAL
FDWSTGTPAR,D15_EZAAM
FDWALPHAESOM,NON_AUTOM_CALL_DSBTR_DATA
FDWSTGTPAR,D15_EZAAN
FDWSTGTPAR,D15_EZAAO
FDWSTGECS,D2_PERM_DSBLY
FDWSTGECS,D3_ORGZN_ESTR_A
FDWSTGECS,D3_ORGZN
FDWSTGECS,D3_ORGZN_ASSN
FDWSTGECS,D3_ORGZN_LOC
FDWSTGECS,D3_ORGZN_STR_ASSN
FDWSTGECS,D3_ORGZN_DFLT
